[4,5,194,199],
[9,0,193,195],
[10,8,195,193],
[7,3,190,193],
[3,8,196,192],
[7,2,196,194],
[8,8,190,197],
[3,6,197,192],
[2,1,191,199],
[4,6,193,195],
[1,0,195,190],
[6,3,193,197],
[2,1,190,191],
[5,7,198,199],
[5,3,195,192],
[1,2,196,190],
[2,2,193,199],
[1,8,191,195],
[1,3,192,194],
[10,9,194,197],
[5,10,198,198],
[6,10,193,197],
[4,9,198,193],
[0,2,197,199],
[0,5,195,192],
[10,8,192,199],
[6,0,193,196],
[6,0,195,198],
[2,6,196,198],
[4,7,193,194],
[5,0,197,194],
[9,2,196,192],
[0,9,198,193],
[5,7,192,190],
[0,2,191,199],
[3,7,197,195],
[7,1,193,199],
[6,4,190,196],
[3,1,195,196],
[5,9,196,199],
[8,6,199,198],
[8,1,195,192],
[4,7,195,197],
[8,8,192,197],
[8,5,195,198],
[7,3,193,192],
[8,4,194,199],
[5,2,190,195],
[4,7,194,192],
[9,4,194,194],
[3,7,197,199],
[5,7,190,195],
[6,3,193,192],
[0,3,197,192],
[7,9,192,193],
[6,3,195,190],
[4,3,199,193],
[0,9,190,198],
[0,5,192,192],
[3,6,197,196],
[2,5,194,192],
[4,2,199,195],
[1,6,197,199],
[3,2,191,194],
[7,8,194,192],
[2,6,199,196],
[6,1,198,198],
[4,1,194,190],
[2,0,198,198],
[3,1,190,192],
[4,1,193,198],
[8,6,194,193],
[9,8,199,194],
[9,1,196,197],
[9,10,199,198],
[9,0,191,192],
[9,4,196,198],
[10,4,193,193],
[8,2,199,199],
[1,4,195,191],
[10,10,198,198],
[8,9,197,199],
[3,1,195,190],
[5,4,191,190],
[1,10,199,195],
[10,8,191,196],
[7,2,191,195],
[5,3,191,191],
[4,2,190,198],
[1,9,195,190],
[3,10,199,199],
[5,6,196,198],
[9,7,196,190],
[0,10,194,196],
[10,0,194,197],
[7,9,194,194],
[10,7,192,196],
[10,6,191,199],
[6,7,195,197],
[10,5,195,199],
[3,8,194,196],
[0,5,196,194],
[2,6,190,192],
[6,6,192,192],
[3,4,197,192],
[8,2,191,192],
[2,8,192,191],
[0,7,199,195],
[5,7,190,190],
[1,2,199,195],
[2,0,197,193],
[7,10,191,194],
[1,6,197,191],
[7,5,199,196],
[5,4,190,197],
[5,3,194,198],
[6,10,192,192],
[6,6,191,190],
[2,7,195,194],
[2,1,195,197],
[0,7,195,193],
[4,7,199,196],
[9,2,194,199],
[0,4,190,198],
[7,8,193,196],
[0,9,193,194],
[8,10,197,192],
[0,5,195,191],
[2,0,199,197],
[2,2,191,198],
[5,1,192,194],
[0,2,195,192],
[6,3,198,191],
[1,2,198,198],
[3,5,193,198],
[3,5,195,198],
[6,3,199,194],
[3,0,193,195],
[2,5,192,199],
[4,2,190,197],
[7,4,191,195],
[7,4,196,193],
[1,5,190,193],
[6,3,190,190],
[0,0,199,193],
[7,10,195,191],
[2,5,190,190],
[5,2,195,196],
[4,0,191,190],
[5,4,198,199],
[7,6,191,193],
[10,10,197,192],
[6,3,194,193],
[1,0,191,196],
[1,9,193,199],
[3,1,196,192],
[1,9,193,195],
[6,2,195,191],
[0,7,198,192],
[0,6,196,192],
[4,0,198,191],
[2,10,192,190],
[0,0,195,194],
[9,1,194,194],
[1,6,195,199],
[4,0,197,194],
[1,1,190,196],
[6,10,194,191],
[10,9,198,192],
[0,9,198,193],
[3,4,197,199],
[4,7,199,198],
[8,9,198,195],
[8,5,196,193],
[10,7,196,194],
[7,8,196,191],
[7,6,191,191],
[9,9,195,192],
[3,1,199,195],
[8,10,194,199],
[0,2,190,199],
[7,5,196,199],
[10,4,199,190],
[9,5,190,193],
[9,5,194,195],
[7,6,195,197],
[3,2,197,191],
[3,2,199,193],
[3,0,196,192],
[10,5,197,197],
[0,8,199,195],
[3,6,197,196],
[6,4,199,198],
[10,7,191,197],
[7,0,191,194],
[7,7,193,195],
[10,8,195,196],
[0,2,196,193],
[2,3,197,191],
[6,3,195,197],
[0,6,197,192],
[6,7,197,193],
[3,2,195,196],
[6,8,191,196],
[5,0,190,190],
[8,4,191,198],
[7,9,195,192],
[7,5,199,194],
[0,6,198,195],
[8,6,198,194],
[8,8,193,191],
[4,3,192,198],
[0,6,194,193],
[2,3,191,194],
[4,8,193,198],
[3,0,191,192],
[1,5,198,194],
[8,0,193,194],
[1,7,199,193],
[8,10,193,196],
[4,7,195,191],
[9,1,197,190],
[0,3,191,194],
[5,7,196,190],
[1,9,198,191],
[7,6,194,199],
[2,9,195,190],
[7,2,198,192],
[2,0,195,197],
[6,8,190,192],
[7,0,191,199],
[0,8,193,195],
[0,7,197,193],
[7,1,192,193],
[2,3,197,193],
[8,4,196,199],
[7,3,198,197],
[7,2,190,198],
[3,10,197,198],
[7,7,190,198],
[6,9,191,198],
[8,5,196,193],
[5,2,192,198],
[0,3,195,191],
[6,8,192,195],
[6,3,190,196],
[0,1,192,198],
[7,8,199,198],
[7,5,197,191],
[4,6,190,198],
[9,5,193,199],
[0,2,190,197],
[5,0,194,193],
[2,2,193,196],
[3,8,198,191],
[1,2,191,192],
[6,8,196,190],
[8,4,190,197],
[7,0,194,195],
[9,4,198,190],
[1,5,199,191],
[8,3,196,195],
[4,1,192,196],
[0,6,197,191],
[1,5,192,191],
[6,3,193,190],
[3,9,194,190],
[4,8,194,195],
[4,9,193,194],
[2,9,191,192],
[1,1,199,190],
[2,4,195,190],
[9,1,197,194],
[8,3,199,197],
[7,0,194,193],
[0,10,197,191],
[10,7,195,192],
[8,2,192,199],
[8,1,191,198],
[5,9,198,198],
[10,9,191,199],
[9,9,190,194],
[1,2,190,196],
[10,4,190,190],
[10,3,197,190],
[8,5,198,199],
[1,2,195,193],
[4,0,197,197],
[5,9,198,195],
[10,3,192,198],
[7,8,191,195],
[1,0,191,191],
[0,7,192,194],
[1,6,191,199],
[9,3,193,199],
[5,9,197,196],
[6,1,196,192],
[1,8,190,195],
[6,3,195,199],
[6,0,190,197],
[5,9,195,191],
[7,5,192,192],
[0,1,195,198],
[1,3,194,195],
[6,9,191,195],
[5,7,193,191],
[3,1,197,198],
[9,2,194,195],
[10,5,191,192],
[6,9,190,193],
[9,1,195,198],
[10,9,193,190],
[9,8,197,198],
[8,0,196,190],
[8,9,199,191],
[5,8,194,194],
[5,2,196,197],
[4,0,190,197],
[10,10,190,199],
[0,5,199,197],
[3,5,198,197],
[2,3,191,196],
[2,3,196,196],
[8,5,196,199],
[3,1,195,191],
[7,3,193,198],
[0,0,194,192],
[2,3,196,195],
[4,0,191,197],
[6,10,193,194],
[8,10,199,196],
[9,6,194,195],
[6,9,193,196],
[5,2,199,190],
[10,9,198,195],
[5,7,192,193],
[6,0,198,194],
[7,2,196,191],
[7,7,196,195],
[4,0,190,199],
[4,6,199,190],
[9,2,196,196],
[10,6,190,199],
[8,4,196,191],
[3,3,199,192],
[4,2,192,192],
[1,9,199,192],
[5,4,190,193],
[9,1,190,195],
[1,8,193,199],
[10,3,199,190],
[6,9,193,197],
[1,4,197,190],
[0,7,192,190],
[10,4,197,193],
[4,7,194,190],
[3,6,194,195],
[10,9,194,192],
[0,9,198,193],
[10,0,191,194],
[0,1,194,196],
[5,5,190,197],
[6,1,196,190],
[1,1,191,194],
[4,4,199,195],
[6,10,191,195],
[9,7,192,199],
[3,0,199,194],
[3,0,199,197],
[9,3,194,197],
[6,5,198,196],
[3,0,190,195],
[6,3,198,194],
[9,9,191,196],
[9,5,190,195],
[10,0,195,196],
[1,6,190,195],
[1,1,199,198],
[9,5,193,191],
[8,1,197,191],
[10,10,192,194],
[1,7,194,199],
[5,10,199,198],
[2,4,193,193],
[9,1,193,199],
[7,1,194,192],
[7,10,199,190],
[4,6,196,191],
[4,9,190,196],
[5,1,197,195],
[8,8,196,196],
[4,5,197,199],
[3,8,198,193],
[5,4,199,191],
[1,4,195,191],
[7,4,194,194],
[10,7,192,191],
[4,9,198,192],
[5,6,198,191],
[10,9,194,196],
[6,7,192,193],
[6,2,199,191],
[1,0,199,197],
[9,1,199,199],
[5,10,193,196],
[6,5,196,193],
[9,6,192,191],
[9,7,194,197],
[5,7,196,195],
[10,4,190,191],
[10,6,196,194],
[9,7,198,196],
[4,6,194,198],
[1,8,197,199],
[2,6,195,191],
[4,8,198,191],
[9,4,190,199],
[4,4,191,194],
[7,4,198,195],
[2,9,193,192],
[2,10,199,192],
[10,5,199,193],
[6,9,192,197],
[7,9,191,193],
[0,5,196,194],
[0,10,192,191],
[10,9,196,191],
[10,9,192,199],
[4,6,198,192],
[2,5,197,197],
[4,1,197,192],
[9,2,194,192],
[0,2,191,192],
[4,9,198,199],
[6,1,198,190],
[8,5,196,196],
[8,3,192,194],
[4,1,190,193],
[8,8,195,198],
[5,3,198,199],
[3,2,190,196],
[7,5,193,190],
[0,7,193,190],
[9,3,191,193],
[3,6,190,194],
[0,2,197,198],
[3,0,192,195],
[4,2,192,192],
[6,6,194,196],
[5,4,196,199],
[10,6,196,196],
[0,10,199,194],
[8,3,192,196],
[0,4,195,193],
[2,1,195,198],
[0,9,198,191],
[9,2,193,198],
[7,10,194,192],
[7,9,191,193],
[4,8,198,194],
[1,10,194,194],
[3,8,194,195],
[8,6,196,193],
[8,7,195,197],
[10,8,197,197],
[4,8,197,192],
[2,6,199,196],
[9,1,194,192],
[6,10,194,197],
[0,8,198,197],
[1,10,197,197],
[5,1,197,196],
[3,0,196,194],
[3,6,190,199],
[10,0,197,195],
[9,3,197,192],
[4,2,195,191],
[6,8,197,196],
[10,9,191,191],
[10,5,197,194],
[1,2,193,190],
[10,4,195,197],
[6,2,193,190],
[10,0,195,199],
[5,1,190,198],
[10,9,196,192],
[6,4,192,191],
[6,10,195,195],
[5,6,193,195],
[10,1,197,193],
[10,8,194,196],
[0,5,197,195],
[8,3,190,197],
[9,0,193,194],
[9,4,190,192],
[2,7,190,195],
[4,9,196,194],
[8,10,194,198],
[6,0,193,196],
[4,9,195,190],
[3,2,190,195],
[2,6,196,191],
[9,0,191,190],
[6,10,191,194],
[8,4,194,195],
[0,8,196,199],
[1,9,190,196],
[6,9,198,198],
[0,8,195,193],
[3,5,196,199],
[9,3,191,196],
[7,0,199,192],
[9,0,192,192],
[10,7,195,199],
[2,2,193,196],
[8,9,198,191],
[1,9,193,199],
[0,2,193,192],
[1,2,198,191],
[8,1,195,197],
[2,4,190,195],
[0,4,192,190],
[10,8,196,199],
[3,5,194,196],
[4,4,195,195],
[10,8,191,192],
[10,8,190,191],
[10,1,190,194],
[9,0,198,191],
[7,4,191,196],
[8,6,190,195],
[10,3,195,197],
[3,2,198,195],
[8,7,190,192],
[9,1,198,194],
[4,6,192,197],
[5,10,194,194],
[2,3,195,193],
[7,6,194,190],
[4,0,196,198],
[6,6,193,193],
[1,1,193,199],
[2,9,196,193],
[8,10,197,199],
[1,5,194,197],
[2,8,191,196],
[4,6,197,193],
[5,6,199,193],
[1,8,192,192],
[0,8,199,195],
[10,3,191,196],
[8,5,193,195],
[3,9,199,199],
[9,8,190,194],
[6,4,195,196],
[9,10,192,199],
[5,6,195,191],
[6,6,194,199],
[1,9,199,194],
[0,3,198,193],
[0,5,195,194],
[8,1,195,190],
[3,1,196,197],
[8,1,198,192],
[0,7,190,195],
[8,6,194,191],
[8,8,195,190],
[8,6,196,194],
[9,5,195,194],
[7,3,191,193],
[8,2,191,199],
[7,0,197,190],
[10,0,196,199],
[2,8,195,192],
[7,1,190,196],
[2,4,198,199],
[6,1,196,194],
[8,5,194,191],
[5,10,198,191],
[7,8,191,197],
[0,10,195,190],
[10,1,199,192],
[1,2,190,196],
[9,10,192,196],
[0,6,190,198],
[1,6,193,191],
[1,4,190,194],
[6,7,198,195],
[4,7,191,193],
[1,8,197,192],
[6,8,193,198],
[4,4,190,194],
[10,9,198,198],
[3,10,197,194],
[0,3,196,192],
[7,2,197,196],
[3,5,195,191],
[7,7,194,192],
[3,10,194,197],
[3,3,197,199],
[5,2,199,199],
[10,2,194,195],
[8,6,196,198],
[1,6,191,192],
[2,9,198,196],
[10,9,195,190],
[7,9,192,193],
[7,5,191,196],
[8,5,192,193],
[4,2,190,199],
[4,3,199,191],
[0,4,196,197],
[10,5,196,193],
[4,9,199,194],
[7,7,192,195],
[6,8,197,199],
[4,4,191,197],
[6,9,193,196],
[5,9,194,190],
[0,9,192,198],
[0,2,196,197],
[8,2,192,191],
[9,5,198,191],
[9,7,194,190],
[4,0,196,197],
[8,3,192,197],
[0,4,193,195],
[0,6,195,192],
[1,10,195,199],
[3,8,198,194],
[6,0,193,197],
[1,6,196,194],
[2,2,194,192],
[7,8,197,194],
[5,1,198,198],
[10,5,190,192],
[4,8,196,191],
[8,10,194,197],
[1,4,192,199],
[10,4,195,191],
[9,10,193,195],
[3,7,195,198],
[3,5,199,193],
[10,5,191,195],
[0,0,193,193],
[4,9,197,199],
[2,9,195,195],
[10,3,194,197],
[8,2,195,193],
[2,6,191,195],
[10,3,199,190],
[6,6,195,191],
[1,10,193,198],
[5,0,193,193],
[0,3,195,192],
[0,2,196,191],
[2,8,191,192],
[7,4,194,190],
[8,2,195,194],
[10,10,192,190],
[4,7,195,199],
[0,5,196,191],
[2,2,199,190],
[2,3,199,190],
[3,7,193,198],
[10,5,198,196],
[6,1,196,193],
[5,7,190,195],
[4,5,193,199],
[3,10,197,195],
[6,2,191,194],
[6,5,191,196],
[2,6,196,191],
[0,3,194,191],
[3,1,191,195],
[4,1,194,199],
[3,5,197,192],
[4,3,191,197],
[10,4,192,193],
[3,10,190,191],
[7,4,194,199],
[6,1,190,192],
[6,4,198,191],
[1,1,193,197],
[6,0,198,196],
[2,7,199,191],
[2,4,198,196],
[2,7,195,199],
[4,8,198,196],
[2,4,196,192],
[3,5,197,195],
[3,3,197,193],
[7,10,195,191],
[7,9,199,196],
[4,9,197,190],
[8,8,194,192],
[7,0,197,199],
[5,4,190,195],
[0,10,193,191],
[4,0,197,190],
[4,9,191,195],
[2,7,195,193],
[3,9,198,194],
[4,1,194,193],
[0,8,194,198],
[2,10,199,199],
[3,2,199,198],
[10,1,194,198],
[10,5,195,196],
[5,9,195,194],
[1,6,197,197],
[4,4,194,193],
[5,9,195,198],
[10,2,190,199],
[4,2,198,194],
[1,10,196,190],
[6,1,192,194],
[6,4,195,198],
[6,7,192,191],
[10,2,199,197],
[4,3,193,190],
[8,6,197,195],
[1,4,191,198],
[4,9,197,193],
[3,2,192,197],
[2,1,199,194],
[3,6,193,198],
[7,3,198,194],
[5,0,198,197],
[5,2,190,192],
[8,0,199,198],
[0,1,197,190],
[8,10,192,194],
[5,6,195,193],
[8,2,191,194],
[7,4,194,198],
[9,2,193,192],
[8,8,192,196],
[1,9,198,193],
[0,10,193,197],
[4,0,191,194],
[9,4,194,195],
[9,10,191,193],
[10,3,195,193],
[7,6,192,192],
[8,7,196,194],
[5,9,196,192],
[4,0,199,198],
[9,6,192,191],
[0,4,198,195],
[7,6,198,194],
[3,8,192,198],
[1,4,195,192],
[4,0,197,191],
[2,10,194,190],
[8,8,193,196],
[0,7,195,196],
[9,8,192,194],
[3,4,190,191],
[10,8,199,197],
[10,6,193,194],
[6,5,191,194],
[3,4,199,199],
[10,0,191,194],
[1,1,199,196],
[1,9,196,190],
[6,9,193,196],
[10,4,194,193],
[0,7,190,194],
[3,7,198,194],
[6,7,198,198],
[5,4,195,199],
[2,1,191,196],
[1,8,196,194],
[2,2,191,196],
[5,8,197,191],
[9,7,198,194],
[9,8,196,194],
[9,1,192,193],
[5,2,195,191],
[9,7,199,196],
[0,6,196,196],
[2,8,197,192],
[2,4,196,198],
[7,8,199,191],
[6,5,193,198],
[2,8,195,196],
[7,8,195,197],
[10,6,192,197],
[8,7,195,190],
[0,8,191,198],
[5,5,199,196],
[10,4,199,191],
[6,4,199,198],
[7,1,193,196],
[3,6,198,194],
[7,4,195,197],
[8,0,191,191],
[3,4,198,196],
[8,1,193,196],
[0,5,198,197],
[3,10,197,198],
[8,2,194,194],
[10,6,190,195],
[8,5,197,198],
[10,10,199,195],
[2,7,192,190],
[7,2,194,198],
[0,2,190,190],
[10,5,190,191],
[10,0,192,196],
[8,0,199,196],
[1,2,198,192],
[3,2,199,193],
[3,0,193,196],
[6,9,197,198],
[4,0,192,198],
[4,6,196,191],
[6,1,193,197],
[0,2,191,190],
[2,2,195,199],
[8,4,191,190],
[9,0,198,191],
[0,3,199,191],
[9,3,197,198],
[4,9,193,192],
[7,10,198,193],
[1,10,195,195],
[1,6,199,199],
[5,0,191,196],
[8,0,198,198],
[7,7,193,198],
[3,10,191,195],
[4,9,197,191],
[10,5,190,198],
[6,0,190,194],
[5,5,190,192],
[9,7,197,193],
[5,9,190,199],
[7,2,198,196],
[1,6,197,199],
[7,5,199,197],
[8,5,194,195],
[2,10,193,190],
[9,3,194,191],
[6,9,193,199],
[8,8,192,194],
[0,8,197,192],
[4,4,199,196],
[4,5,190,191],
[10,5,193,193],
[4,5,198,190],
[5,7,190,191],
[5,7,192,190],
[4,5,192,190],
[7,8,199,199],
[10,7,194,194],
[2,7,191,190],
[6,6,191,193],
[4,1,194,193],
[3,1,193,194],
[8,7,196,197],
[3,10,191,194],
[5,2,192,197],
[2,6,192,190],
[1,4,196,192],
[1,5,198,193],
[6,1,190,197],
[6,8,196,191],
[0,1,191,198],
[5,1,193,191],
[3,8,191,190],
[1,6,195,196],
[6,7,193,191],
[9,10,193,192],
[9,0,191,198],
[4,6,199,193],
[7,2,195,197],
[6,0,199,194],
[2,2,198,198],
[9,0,191,193],
[7,5,190,192],
[6,4,196,199],
[6,5,198,196],
[2,0,196,192],
[1,7,193,190],
[0,5,191,194],
[3,1,194,199],
[8,8,193,191],
[6,4,198,190],
[3,10,197,192],
[7,8,192,193],
[10,4,197,195],
[5,10,190,193],
[10,6,192,191],
[4,5,190,193],
[6,2,190,195],
[9,1,192,192],
[4,5,193,195],
[1,1,199,191],
[3,2,192,195],
[8,4,191,198],
[8,5,194,197],
[0,2,199,198],
[7,9,196,190],
[1,3,196,196],
[5,3,193,197],
[7,2,195,192],
[5,1,197,192],
[5,2,192,192],
[2,7,194,198],
[7,5,193,192],
[10,7,194,199],
[3,4,194,192],
[10,0,197,190],
[9,8,196,190],
[0,0,192,197],
[10,2,196,198],
[0,8,199,190],
[9,0,190,192],
[0,0,198,198],
[3,2,199,199],
[7,0,196,196],
[3,4,196,198],
[3,3,193,197],
[8,5,190,191],
[7,10,190,192],
[1,7,190,197],
[3,5,199,197],
[9,5,194,190],
[3,1,192,198],
[8,9,199,195],
[4,6,193,199],
[0,2,195,196],
[3,6,199,192],
[3,10,195,193],
[3,3,194,193],
[2,6,194,192],
[8,9,196,193],
[5,8,198,194],
[7,8,197,195],
[2,8,196,199],
[0,2,195,199],
[9,5,191,195],
[7,8,194,192],
[7,1,194,191],
[9,8,191,197],
[10,5,199,191],
[7,8,198,194],
[0,5,193,190],
[10,3,199,193],
[5,2,190,197],
[0,4,199,190],
[10,2,192,199],
[0,8,198,196],
[2,7,190,190],
[8,5,195,198],
[8,6,196,192],
[9,5,192,197],
[1,9,196,199],
[7,9,193,190],
[4,10,191,193],
[6,7,190,192],
[4,2,198,193],
[6,6,195,194],
[3,0,195,195],
[6,2,193,196],
[7,4,196,193],
[0,9,191,192],
[1,4,197,196],
[8,8,195,199],
[4,1,194,190],
[10,0,191,193],
[9,5,194,190],
[0,2,193,196],
[6,1,191,193],
[5,7,194,190],
[6,1,191,193],
[9,3,191,193],
[2,2,192,199],
[9,10,194,192],
[6,6,199,190],
[0,10,191,192],
[6,6,191,198],
[3,6,194,196],
[10,2,193,195],
[4,8,196,196],
[9,0,198,191],
[1,9,193,198],
[4,1,197,190],
[4,3,196,197],
[6,7,194,193],
[9,4,197,193],
[6,4,197,195],
[1,3,191,195],
[0,5,193,196],
[0,2,199,190],
[5,8,193,194],
[4,4,191,192],
[8,0,196,190],
[6,9,198,195],
[4,2,199,192],
[10,10,192,199],
[4,0,191,198],
[1,1,195,191],
[5,9,195,196],
[0,9,199,197],
[0,6,190,199],
[0,3,197,197],
[9,0,191,199],
[1,0,191,198],
[5,3,198,197],
[0,3,199,198],
[9,0,190,193],
[1,2,190,197],
[3,8,197,195],
[0,8,191,191],
[8,6,198,194],
[3,9,190,191],
[7,6,193,196],
[3,1,198,191],
[3,4,195,197],
[3,10,192,192],
[7,5,193,199],
[2,4,194,190],
[8,2,197,197],
[7,8,198,199],
[2,3,199,193],
[7,10,193,193],
[9,2,190,194],
[9,1,190,197],
[10,1,192,197],
[2,8,190,192],
[8,7,191,196],
[5,6,195,196],
[5,6,199,190],
[4,1,192,195],
[1,3,195,193],
[6,8,196,195],
[3,10,198,190],
[10,0,194,193],
[0,3,193,193],
[10,6,196,196],
[1,1,192,194],
[1,1,194,198],
[4,6,199,190],
[2,6,195,193],
[1,4,195,193],
[5,5,194,198],
[1,2,194,193],
[8,7,199,193],
[3,1,197,191],
[0,1,192,199],
[3,0,191,197],
[1,6,198,199],
[9,9,192,195],
[4,9,194,194],
[8,9,197,199],
[9,4,192,197],
[10,4,196,196],
[8,2,193,197],
[6,8,194,198],
[9,4,192,191],
[5,3,191,193],
[0,3,195,197],
[4,3,198,194],
[6,8,190,193],
[6,3,193,195],
[6,3,198,192],
[5,10,193,197],
[7,6,190,198],
[3,6,193,190],
[8,1,197,191],
[6,2,193,194],
[0,7,190,194],
[0,4,191,191],
[3,9,197,195],
[6,4,197,198],
[10,10,190,196],
[5,1,191,197],
[6,1,196,190],
[3,0,191,199],
[10,5,194,192],
[3,2,196,199],
[10,9,199,195],
[9,4,198,199],
[7,7,193,194],
[8,0,191,195],
[1,10,190,195],
[6,1,190,193],
[1,2,197,199],
[9,8,195,199],
[3,10,196,198],
[2,4,198,190],
[10,7,191,199],
[10,3,191,192],
[10,3,195,194],
[1,2,192,193],
[3,7,196,190],
[2,4,198,197],
[1,9,191,197],
[5,0,198,196],
[9,0,199,193],
[7,1,198,197],
[1,1,191,190],
[5,10,197,195],
[3,0,199,192],
[6,10,198,198],
[7,5,195,193],
[8,7,190,194],
[1,3,196,193],
[7,5,193,194],
[6,8,197,194],
[2,1,196,191],
[5,2,192,193],
[2,9,190,196],
[5,8,194,198],
[10,6,190,191],
[2,7,190,194],
[9,8,196,196],
[9,6,198,191],
[2,0,195,190],
[1,10,191,190],
[3,2,194,191],
[5,8,190,192],
[6,0,198,195],
[0,4,194,197],
[8,3,196,195],
[5,6,190,197],
[5,4,194,199],
[0,1,191,197],
[1,5,191,190],
[5,1,192,192],
[0,0,192,198],
[0,8,196,193],
[9,8,199,192],
[10,10,198,197],
[6,2,195,195],
[1,8,199,192],
[7,8,197,194],
[2,10,197,194],
[2,0,193,193],
[5,0,197,195],
[0,0,191,196],
[3,10,195,193],
[8,3,197,198],
[10,7,192,197],
[4,4,198,195],
[5,6,192,197],
[2,5,190,192],
[0,8,197,196],
[9,8,198,198],
[1,7,198,194],
[3,3,196,195],
[9,7,194,190],
[6,10,194,195],
[9,1,191,190],
[2,6,194,190],
[9,3,190,190],
[8,4,192,194],
[1,6,193,198],
[0,5,190,192],
[4,3,190,197],
[0,4,193,196],
[5,3,198,192],
[0,2,192,190],
[4,2,197,196],
[8,9,199,199],
[9,7,197,192],
[2,3,193,191],
[3,6,195,193],
[3,3,197,196],
[7,7,193,195],
[1,2,193,195],
[7,7,197,197],
[10,1,194,190],
[1,1,194,197],
[2,10,197,199],
[10,0,197,192],
[5,7,192,195],
[4,9,190,198],
[8,7,194,190],
[2,0,193,195],
[7,8,198,197],
[7,10,194,198],
[8,6,196,197],
[9,1,194,197],
[7,8,194,193],
[4,10,194,193],
[2,6,193,194],
[0,3,191,193],
[0,6,196,194],
[10,2,192,196],
[9,8,192,191],
[1,1,190,193],
[9,2,193,190],
[7,2,195,198],
[8,1,193,197],
[9,2,195,192],
[8,3,198,192],
[5,7,193,191],
[2,2,194,193],
[10,6,191,198],
[3,4,191,193],
[1,3,192,196],
[5,10,194,195],
[5,10,195,196],
[9,9,191,199],
[8,6,192,196],
[1,2,194,198],
[9,9,192,198],
[9,1,191,190],
[1,9,192,191],
[5,10,194,194],
[0,0,196,197],
[1,6,198,199],
[6,1,198,195],
[0,5,198,194],
[0,6,191,198],
[9,5,191,191],
[7,4,191,191],
[5,0,191,192],
[2,0,192,190],
[4,4,190,190],
[3,9,190,198],
[10,4,191,197],
[8,8,192,194],
[0,1,191,191],
[4,1,195,199],
[5,0,194,197],
[6,1,190,191],
[1,6,191,198],
[3,5,193,199],
[5,1,194,196],
[1,7,193,191],
[2,2,198,197],
[2,5,198,196],
[3,0,194,193],
[0,10,194,196],
[5,2,192,198],
[3,2,193,191],
[6,1,190,198],
[3,1,194,197],
[8,6,197,194],
[0,8,192,191],
[3,5,193,191],
[6,4,197,197],
[0,0,197,191],
[1,6,199,195],
[7,7,196,195],
[9,3,190,197],
[10,2,195,195],
[1,5,190,191],
[3,9,197,197],
[4,7,195,192],
[3,1,194,196],
[8,7,198,199],
[7,8,199,192],
[6,1,196,194],
[2,1,192,199],
[2,2,196,198],
[6,2,190,196],
[6,5,198,195],
[1,9,194,196],
[0,1,194,197],
[5,10,195,196],
[9,8,194,192],
[10,1,194,192],
[3,2,195,199],
[4,4,191,198],
[2,1,193,199],
[2,2,194,190],
[6,0,197,199],
[4,4,191,199],
[5,5,193,198],
[8,7,193,199],
[6,9,198,199],
[4,10,198,196],
[7,5,195,196],
[10,4,191,197],
[10,4,192,190],
[7,3,195,195],
[10,10,194,198],
[4,0,194,195],
[1,6,194,196],
[2,7,192,193],
[0,3,199,191],
[3,9,193,194],
[6,4,193,197],
[5,4,199,195],
[2,7,198,191],
[8,1,190,194],
[3,7,191,192],
[5,1,191,199],
[3,4,197,197],
[4,0,199,193],
[9,0,199,199],
[7,10,198,191],
[1,6,191,191],
[8,5,191,198],
[0,10,190,194],
[6,9,194,193],
[0,2,190,199],
[1,3,197,192],
[8,2,197,192],
[2,7,199,190],
[1,9,199,190],
[5,10,198,191],
[5,2,195,196],
[8,0,192,198],
[2,8,197,190],
[6,10,199,194],
[6,5,196,190],
[6,8,190,197],
[4,5,191,197],
[2,5,190,198],
[7,1,192,196],
[9,9,199,191],
[1,3,199,191],
[5,7,193,193],
[1,9,193,196],
[0,6,190,197],
[2,3,192,193],
[4,1,193,195],
[4,6,190,191],
[0,2,199,192],
[3,3,198,197],
[3,0,197,195],
[6,2,191,191],
[10,8,190,195],
[9,10,194,199],
[5,3,193,194],
[1,7,191,190],
[6,10,199,195],
[10,10,190,194],
[5,4,195,192],
[4,10,190,197],
[9,5,196,192],
[6,4,190,199],
[0,9,192,190],
[1,5,193,194],
[5,1,195,197],
[2,5,194,197],
[4,10,197,196],
[6,3,195,194],
[5,2,195,195],
[9,3,194,191],
[1,3,197,192],
[3,8,193,195],
[8,6,196,194],
[5,8,198,194],
[6,6,195,197],
[1,8,199,197],
[5,3,191,198],
[8,7,192,199],
[4,3,199,192],
[10,7,198,190],
[10,7,194,199],
[8,9,190,190],
[3,5,198,191],
[1,5,191,191],
[5,1,198,190],
[2,10,191,192],
[5,3,192,190],
[0,0,199,193],
[0,2,197,193],
[6,4,195,193],
[7,3,192,195],
[9,1,198,193],
[2,0,192,196],
[5,3,195,198],
[1,3,195,199],
[4,5,190,190],
[1,4,191,194],
[6,4,192,194],
[9,9,192,192],
[0,1,198,190],
[3,8,195,199],
[6,10,192,199],
[2,1,190,192],
[7,3,196,196],
[5,2,191,191],
[10,8,195,199],
[8,1,199,192],
[9,10,195,199],
[4,0,193,197],
[2,10,194,196],
[8,5,192,194],
[4,5,193,193],
[10,10,199,195],
[10,8,193,192],
[8,1,197,193],
[6,3,194,190],
[5,4,192,198],
[2,6,199,195],
[4,0,191,190],
[5,6,190,199],
[9,5,197,195],
[8,2,199,190],
[4,5,190,194],
